# Tracking
# NPart Start     = 10000
# NPart End       = 10000
# NPart Allocated = 10000
# NTurns          = 1
#
# Reference Particle
# Mass [MeV]      =  9.3827208800000005E+002
# Energy [MeV]    =  6.8000000000000000E+006
# Momentum [MeV]  =  6.7999999352680510E+006
# Atomic Mass     = 1
# Atomic Number   = 1
# Charge          = 1
#
# Closed Orbit [x, xp, y, yp, sigma, dp]
# 4D Closed Orbit = -3.5502280020756739E-004  6.0951420101799575E-007  6.9189520953497150E-004  8.4420401504379075E-006
# 6D Closed Orbit =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# Tune            =  6.2309999818535459E+001  6.0319999853483644E+001  0.0000000000000000E+000
# TAS(1,1:6)      =  5.7817751932893922E+000  4.4967268537563385E-016 -3.4981951651353780E-004 -5.4159485828698224E-004  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(2,1:6)      = -3.5793093806271339E-002  1.7295725861208899E-001  1.9432812494315730E-005 -6.0962130921161797E-006  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(3,1:6)      =  8.7313728483412857E-004 -1.4970850071161577E-003  1.5982073726792382E+001  1.3350979467749424E-017  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(4,1:6)      =  1.4522371519411931E-005 -1.0403792369808469E-005  1.5147970903308780E-001  6.2570102255648616E-002  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(5,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(6,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# partID parentID     pairID lost prim    turns                        x                        y                       xp                       yp                    sigma                       dp                        p                        e
    9075     9075     4538.1    F    T        0  1.8552547525801000E+000 -2.2101580448245999E+000  1.5649673114169477E-004 -3.3365811723836726E-004 -6.2132394542798373E+001 -8.5585229390743964E-005  6.7994179568767678E+006  6.7994180216142582E+006
    9076     9076     4538.2    F    T        0  3.2535729034637999E+000  2.1911494584383999E+000 -1.8129045544754916E-004 -6.0546240455629089E-004  4.1044606922114241E+001  8.1015974492224676E-005  6.8005508450525813E+006  6.8005509097792869E+006
    9077     9077     4539.1    F    T        0  1.7241930857462000E+000  1.7498538617039999E-001  2.5258488403837563E-004 -9.5465058198629968E-004  3.7537569498703313E+001 -3.5681153862769015E-005  6.7997573045871854E+006  6.7997573693214441E+006
    9078     9078     4539.2    F    T        0  1.8173054004084999E+000 -7.6522705140170000E-001 -7.3441144744842872E-006 -3.2816985775955724E-004  2.6093673707677603E+001 -5.2412412554182574E-005  6.7996435320291473E+006  6.7996435967644900E+006
    9079     9079     4540.1    F    T        0  6.6467886893634001E+000 -5.0795421992239997E-001  1.1051469086121709E-004  6.2294671022113197E-005  8.5745062499374463E+000 -1.7878665672295210E-005  6.7998783615057487E+006  6.7998784262388553E+006
    9080     9080     4540.2    F    T        0 -2.9038968562220002E-001  7.3085099733080472E-002 -1.2824988749778061E-003  3.8164020217902318E-004 -9.0529538615670717E+001 -1.9225755059227925E-004  6.7986925850993777E+006  6.7986926498437747E+006
    9081     9081     4541.1    F    T        0  3.4922152123169997E-001  2.4624809356868997E+000  1.2900906143973483E-003  2.1207384665024027E-004 -5.3247606960225148E+001  1.4555144398467883E-004  6.8009896862410270E+006  6.8009897509635566E+006
    9082     9082     4541.2    F    T        0 -7.3041429350900000E-001  6.2113198884263996E+000 -6.4135494092824690E-004  7.2048205861036281E-004  1.0115413902302539E+002  2.7122808602553861E-005  6.8001843715279568E+006  6.8001844362581512E+006
    9083     9083     4542.1    F    T        0  2.5594805084907999E+000  1.4185361103220999E+000  1.3629545223119858E-003  4.5130791521682720E-005 -7.8876672727211865E+000  1.7957401824722890E-005  6.8001220467624506E+006  6.8001221114932373E+006
    9084     9084     4542.2    F    T        0 -1.3488758148802000E+000 -1.1756996492782001E+000 -1.3062491367556725E-003 -2.1914657813845010E-004  2.0901760603117637E+001  9.8989299914346434E-005  6.8006730636643087E+006  6.8006731283898512E+006
    9085     9085     4543.1    F    T        0  1.0741401592893001E+000  1.0072214617722002E+000 -7.3028958573055817E-005  5.9365611775789623E-004 -5.0783368544950136E+001 -9.0049158066415674E-005  6.7993876021620566E+006  6.7993876668998357E+006
    9086     9086     4543.2    F    T        0  8.5835460350889992E-001  1.7886845649340000E+000 -4.2112694670873806E-004 -5.9375487583053705E-004 -5.6445017693997748E+001 -5.2877584787753705E-005  6.7996403688579882E+006  6.7996404335933607E+006
    9087     9087     4544.1    F    T        0 -4.2201127174719999E-001  5.0434580038749999E-001 -3.3922332326465288E-004  1.7433489577021094E-004  8.8357998914378886E+000 -7.3017485476360497E-005  6.7995034175345860E+006  6.7995034822712624E+006
    9088     9088     4544.2    F    T        0 -1.0579017323072002E+000  1.0021141112500001E+000  1.8362757626251482E-004  4.2651027815322666E-005  3.6723828858512353E+000 -3.5224425014668282E-005  6.7997604103433229E+006  6.7997604750775527E+006
    9089     9089     4545.1    F    T        0  2.6688235208810998E+000  2.5768645485347998E+000  9.1794255351842948E-004 -5.7163184336709064E-004 -1.3116594491312932E+002  8.6251617730314856E-005  6.8005864474262670E+006  6.8005865121526336E+006
    9090     9090     4545.2    F    T        0 -5.5328039575504002E+000 -1.7588870337124567E-002  4.8275384399180390E-004  5.8928816774410099E-005  7.1444860012395964E+001  1.0108930048454065E-005  6.8000686771548707E+006  6.8000687418861659E+006
    9091     9091     4546.1    F    T        0  1.3814347549793000E+000  8.6727622384208478E-003  1.3007483188278275E-004 -5.3107778557147216E-004 -1.3341214695887100E+001  3.9915049789543473E-005  6.8002713587672152E+006  6.8002714234965807E+006
    9092     9092     4546.2    F    T        0  7.4641622781119998E-001 -3.2053509312205000E+000 -9.0825049281852556E-004  2.2469675003784056E-005  3.6280223448681419E+001  4.9639376626816299E-005  6.8003374841890903E+006  6.8003375489178263E+006
    9093     9093     4547.1    F    T        0  2.6962167011756999E+000 -2.1663919038716997E+000  2.9316315196401959E-004 -6.3678049642309532E-005 -1.1034298451395392E+002  4.7210682675652950E-005  6.8003209690703768E+006  6.8003210337992702E+006
    9094     9094     4547.2    F    T        0 -2.1614445990340001E+000 -6.8370868997680001E-001  9.2412880903745603E-004  1.8297003241976061E-004 -8.3299463263169926E+001 -1.1885892524635107E-004  6.7991916957470644E+006  6.7991917604867090E+006
    9095     9095     4548.1    F    T        0 -1.6801802737506999E+000  1.5583672567433000E+000 -1.1825476592514652E-003  6.3505895549355448E-004  3.7618224597651441E+001 -5.7197683207108354E-005  6.7996109921890115E+006  6.7996110569246635E+006
    9096     9096     4548.2    F    T        0  8.6407535651359990E-001 -1.3762219893187000E+000 -2.6708838240934357E-004  2.3015600155740421E-004  3.0216809377930229E+001 -5.3124016454800259E-005  6.7996386931226682E+006  6.7996387578580566E+006
    9097     9097     4549.1    F    T        0  6.2941216748649997E-001 -7.8319457946909998E-001 -2.7374282810219895E-004 -7.3656527246432292E-004  1.6207871571888214E+002 -3.3638337528722872E-005  6.7997711957381265E+006  6.7997712604722539E+006
    9098     9098     4549.2    F    T        0  2.7921198828603000E+000  6.3558171098380001E-001 -1.2656329476275300E-004 -5.2004667871575344E-004 -1.2396720444193495E+001 -1.1107072604847734E-004  6.7992446555011151E+006  6.7992447202402549E+006
    9099     9099     4550.1    F    T        0 -2.5195637025247000E+000  1.7426876488285968E-002 -5.6706117006768853E-005  3.8084077570801114E-004  8.7018073112111793E+001 -8.0288455879025557E-005  6.7994539749363102E+006  6.7994540396734569E+006
    9100     9100     4550.2    F    T        0  5.2619223736850007E-001 -1.3929929557359000E+000  6.3381577621306120E-004 -4.4092120600525868E-004  1.5225378953467533E+001 -8.4976863330962974E-005  6.7994220937659349E+006  6.7994221585033862E+006
    9101     9101     4551.1    F    T        0 -2.8598273475978999E+000 -2.2578203002558999E+000  1.9431692156650652E-004  5.3700098250253282E-004 -7.1498727333426402E+001  1.3125166777667915E-004  6.8008924477637215E+006  6.8008925124871759E+006
    9102     9102     4551.2    F    T        0 -2.2133222140413000E+000 -2.0534671685750000E-001  5.3786983618730121E-004 -4.0464604139886010E-005 -4.6601863974541523E+001 -2.3871601069072864E-004  6.7983766675736615E+006  6.7983767323210668E+006
    9103     9103     4552.1    F    T        0 -1.5604832576492000E+000  1.3565401326052000E+000  8.2300256366322642E-004 -2.5078922009669999E-004  4.4683481293976193E+001  4.2931644350616422E-005  6.8002918716100389E+006  6.8002919363392089E+006
    9104     9104     4552.2    F    T        0  3.4624546570490000E-001 -1.6125640523365001E+000 -2.7607131301384403E-004  2.6796119719152124E-004  4.8900393419682636E+001 -1.9858988320003939E-005  6.7998648953118706E+006  6.7998649600451048E+006
    9105     9105     4553.1    F    T        0 -2.6537056010349001E+000  1.9631974818427000E+000  1.2308181141688329E-003  5.8916523834554580E-005  6.6573157256220370E+001 -7.3117390027797492E-005  6.7995027381836427E+006  6.7995028029203257E+006
    9106     9106     4553.2    F    T        0  8.1232451090430002E-001  3.4395914912359999E+000  8.0001222019173248E-004 -1.0991890144505774E-003  3.0530399121929546E+000  4.4068105787254017E-005  6.8002995995477354E+006  6.8002996642768327E+006
    9107     9107     4554.1    F    T        0 -2.0150947898866001E+000 -3.0716524106795609E-002  4.0942943536292453E-004 -1.8601356688321724E-004  5.2863943521199644E+001  2.8181821691966452E-005  6.8001915728168981E+006  6.8001916375470227E+006
    9108     9108     4554.2    F    T        0  4.3778353631770001E-001 -1.2632840586944001E+000  5.3619486192554698E-005  3.8772897681975046E-004 -4.8199724808600017E+001  1.1820757849937211E-004  6.8008037479574652E+006  6.8008038126817644E+006
    9109     9109     4555.1    F    T        0 -1.1875124351236002E+000 -5.8863769479389993E-001 -6.7838393422700973E-004 -5.1632519801549722E-004 -9.8674829051006967E+001 -1.7674876442357046E-004  6.7987980448443396E+006  6.7987981095877318E+006
    9110     9110     4555.2    F    T        0  2.2550146371172999E+000 -2.4258910209944999E+000 -8.2471868869842565E-004  2.3378166269547647E-004  8.4483575879556838E+001  5.9321385805708287E-005  6.8004033218508912E+006  6.8004033865790013E+006
    9111     9111     4556.1    F    T        0  2.6070306659598002E+000  3.2117766378319995E-001 -8.7203010423928049E-005 -1.7928307797895334E-004 -1.8500346174403668E+002 -4.1376409905070212E-005  6.7997185768464599E+006  6.7997186415810874E+006
    9112     9112     4556.2    F    T        0  3.8322451440094998E+000 -4.8536643267249996E-001  8.1744063593790315E-004  2.0468054050012645E-004  2.9080351500648103E+001  1.4095796075106373E-004  6.8009584505553301E+006  6.8009585152781559E+006
    9113     9113     4557.1    F    T        0 -4.9201163977151996E+000  1.6900981902727001E+000  2.0043537952343284E-004  9.0838746826489222E-004 -2.8452571839225449E+001  1.6624207611849341E-004  6.8011303825382218E+006  6.8011304472594121E+006
    9114     9114     4557.2    F    T        0 -2.0314048999183001E+000  2.3092570543394997E+000 -1.1147776599330141E-004  2.8231213120389926E-004 -1.1906929450705084E+002  2.2210492848521264E-004  6.8015102499307645E+006  6.8015103146483395E+006
    9115     9115     4558.1    F    T        0  1.4028337763346999E+000  3.2702144547422001E+000 -7.1990965011518426E-004 -1.0857603122230194E-003  5.1044474178074978E+001 -9.7748413752386830E-005  6.7993352472238811E+006  6.7993353119621584E+006
    9116     9116     4558.2    F    T        0  8.7577784377729995E-001  8.9453938118190002E-001 -1.3555960682774251E-003 -7.0221534606092662E-004  1.5052656316398608E+002  1.0653932458447984E-004  6.8007244038315853E+006  6.8007244685566388E+006
    9117     9117     4559.1    F    T        0 -9.1969229326239998E-001 -3.1653591613229000E+000  1.8134316633032166E-004 -6.9844097254947901E-005 -7.3803859293404841E+001 -1.4433968646498230E-004  6.7990184265723974E+006  6.7990184913136913E+006
    9118     9118     4559.2    F    T        0 -5.8322605679130002E-001  1.4121762812626000E+000 -8.3072797894494493E-004  2.9657471739107376E-004  2.1837707069968836E+001 -4.0519654455859709E-006  6.7999723830664111E+006  6.7999724477986228E+006
    9119     9119     4560.1    F    T        0 -1.4203593952914000E+000 -3.3412871794017001E+000  1.1211991053284015E-004 -3.3838342711983938E-004  2.5758386455843862E+001 -1.0198814832711251E-004  6.7993064170290427E+006  6.7993064817675948E+006
    9120     9120     4560.2    F    T        0 -7.3773815876329996E-001  5.6541713679509997E-001  5.7777934925464295E-004  4.1380173480881974E-004  4.6107396510047742E+001 -9.3394132599918913E-005  6.7993648563354416E+006  6.7993649210734367E+006
    9121     9121     4561.1    F    T        0 -6.0642443826049002E+000  7.6650407576489998E-001 -1.2639246180002526E-003  5.3474035683256081E-004  5.2986694454551781E+001  5.7813097429095069E-005  6.8003930654900270E+006  6.8003931302182339E+006
    9122     9122     4561.2    F    T        0 -3.3726607959612003E+000 -4.9020019826291996E+000 -7.4575875929564254E-004 -2.6876496337236322E-004 -3.4959967867525314E+001 -7.4363700518861037E-005  6.7994942632723833E+006  6.7994943280091463E+006
    9123     9123     4562.1    F    T        0 -7.4102239931228002E+000 -9.0580798104670002E-001 -8.4817182501672897E-005 -2.1807668235124917E-004 -2.9407217700612691E+001  1.1349627738717235E-004  6.8007717111102017E+006  6.8007717758348053E+006
    9124     9124     4562.2    F    T        0  2.4652770516636999E+000 -8.9581255389670000E-001  1.2807695612380618E-003  7.0289447477672469E-004 -3.9370883407567696E+001 -1.5407728047838806E-005  6.7998951638814379E+006  6.7998952286143852E+006
    9125     9125     4563.1    F    T        0 -3.1035190477051002E+000 -5.1533631936840008E-001 -9.4679034322696950E-004 -2.1851123583279631E-003  5.2179447082839907E+001  1.0000637963619405E-004  6.8006799798063524E+006  6.8006800445318287E+006
    9126     9126     4563.2    F    T        0  6.6558002419090001E-001 -3.8649488149194999E+000  1.1307737105580979E-003 -5.6762607729996287E-004 -9.3015660622814167E+000 -7.4363794542038993E-005  6.7994942626330256E+006  6.7994943273697887E+006
    9127     9127     4564.1    F    T        0  2.6330991283339999E+000 -5.5925962677959995E-001 -1.7733563528123482E-003  4.9006952883825746E-004  3.0885333230263452E+001  3.8939012921863362E-005  6.8002647217165772E+006  6.8002647864460060E+006
    9128     9128     4564.2    F    T        0 -4.3718525245851003E+000 -1.0631710024006000E+000  4.6009564723728351E-004  7.4013264281605376E-004 -6.6055998611147842E+001  7.5506475979120950E-005  6.8005133804630423E+006  6.8005134451901047E+006
    9129     9129     4565.1    F    T        0 -9.7564816163839996E-001 -1.3901425015700000E-001 -2.0149124421471450E-005 -3.4157606393540256E-004 -1.8008344538785547E+001  9.0969428736698246E-005  6.8006185285408106E+006  6.8006185932668718E+006
    9130     9130     4565.2    F    T        0  3.2584092063937997E+000  2.3482982265868997E+000  1.2378963730340460E-003 -1.5756513284218745E-004  4.8887723935154504E+001  7.6950026626677100E-005  6.8005231966073541E+006  6.8005232613343233E+006
    9131     9131     4566.1    F    T        0  1.4070270571942001E+000 -1.0102222044572999E+000 -7.2583588369471677E-004  1.0763803040169915E-003 -3.4075038841306679E+001 -1.5787680427273881E-004  6.7989263741721651E+006  6.7989264389143353E+006
    9132     9132     4566.2    F    T        0 -4.0749810210108999E+000 -2.6152178825760997E+000 -2.9010653307834898E-004 -4.5487392655011854E-004 -3.2382242336854510E+001  1.0269397185153735E-005  6.8000697683313899E+006  6.8000698330626749E+006
    9133     9133     4567.1    F    T        0  9.7399636617706981E-002  8.4232390465240004E-001  1.2004263974969913E-004 -2.1906894918404974E-004 -1.0239076396672968E+002  1.1329483653016101E-004  6.8007703413123870E+006  6.8007704060370028E+006
    9134     9134     4567.2    F    T        0  1.2497421173307000E+000  5.2705670991994999E+000 -1.1446491955391177E-004  4.3625992648463769E-004  3.8125082691020687E+001  4.0561192054605814E-005  6.8002757525345767E+006  6.8002758172639003E+006
    9135     9135     4568.1    F    T        0 -3.5199159673093003E+000  1.5159578999769999E-001  9.6269239863097699E-004 -7.6327159838313106E-007 -4.7106641991357371E+001  1.5212863728592528E-004  6.8010344111550571E+006  6.8010344758771602E+006
    9136     9136     4568.2    F    T        0 -2.2241512760328002E+000  1.9478713371971998E+000 -5.3260282239647218E-004  6.1609905107621341E-004  3.5108886632238274E+001  7.4518436708355249E-005  6.8005066617960632E+006  6.8005067265231898E+006
    9137     9137     4569.1    F    T        0 -6.5243677590119997E-001 -2.8463311483960002E-001 -5.8317820817398408E-004 -1.7380218434117483E-005  6.8176258449998343E+001  2.4275056359131811E-004  6.8016506402481738E+006  6.8016507049644133E+006
    9138     9138     4569.2    F    T        0 -9.0041754351469994E-001 -2.4401785690361999E+000 -5.5103510262202379E-004 -7.1696338612082253E-004 -3.4966381102096214E+001  7.1202364106354252E-005  6.8004841125025805E+006  6.8004841772299213E+006
    9139     9139     4570.1    F    T        0 -1.2798157951658999E+000 -1.3115167534043002E+000  9.9781581439773196E-004  1.2278694262183498E-003  3.8537952457466439E+001  9.4428267020851947E-006  6.8000641476521576E+006  6.8000642123834956E+006
    9140     9140     4570.2    F    T        0 -3.9470367134570000E-001 -8.6596112738319997E-001 -9.3361134390827262E-004  2.5074835975810695E-004 -4.6087270741848030E+001 -1.5555517360279402E-004  6.7989421612605732E+006  6.7989422260025935E+006
    9141     9141     4571.1    F    T        0  1.8941615936551999E+000  4.1985192147920003E-001 -1.8337833572610196E-005 -1.5013443754472581E-003  3.1029822363930073E+001  9.3608526051057900E-005  6.8006364744023802E+006  6.8006365391282709E+006
    9142     9142     4571.2    F    T        0  3.4241116734272001E+000  1.1210078118032001E+000 -2.6865095091702795E-004 -3.3087885805525218E-004  7.9563445162863673E+001 -3.3950357239875999E-005  6.7997690740041109E+006  6.7997691387382578E+006
    9143     9143     4572.1    F    T        0 -3.0753566871812001E+000 -5.1939356575390005E-001 -1.1903408071756078E-003 -1.7139019362248930E-004 -5.0089740496641966E+001 -1.1310346794579040E-004  6.7992308328563422E+006  6.7992308975956142E+006
    9144     9144     4572.2    F    T        0  3.9185902921163005E+000  6.5171741324819998E-001  6.7887708703884254E-004  5.2928972925654616E-004 -2.9366492971757125E+000  9.9818712793391923E-005  6.8006787036718335E+006  6.8006787683973219E+006
    9145     9145     4573.1    F    T        0 -4.2709622109927006E+000 -9.9115688152000003E-001 -3.7336930338372951E-004 -5.2391895145890348E-004 -7.1088383150599640E+001 -9.3627609437937537E-005  6.7993632686929572E+006  6.7993633334309682E+006
