9703 9703 1 0.0017694902637042 -0.0014606398863782 1 3.8406711442457255e-07 -3.413461755995792e-07 1 1 1 0.9382720881604905 6801.056393171708 -2.1366610288595657e-07
9704 9704 1 -0.0008546641052777 -0.0021949186442035 1 2.5371698163641305e-07 -1.0170576491730381e-07 1 1 1 0.9382720881604905 6799.250905624352 -2.8204896976316523e-07
9705 9705 1 -0.002919780141105 -0.0011651662120058 1 9.153050120040339e-07 -8.860095229538817e-07 1 1 1 0.9382720881604905 6799.83852124753 -1.5246287452148393e-07
9706 9706 1 0.0014977177441215 -0.0022351077966771 1 -6.324169962694024e-07 -1.416819887716118e-07 1 1 1 0.9382720881604905 6799.645821871765 3.276425984329826e-08
9707 9707 1 0.0009824517450303 0.0002314965665394 1 9.801950277257301e-08 9.378992995720811e-07 1 1 1 0.9382720881604905 6800.181397736305 6.822398351822468e-08
9708 9708 1 8.812277028035132e-05 -0.0004144016247243 1 4.6097952327591707e-07 -5.028460208294694e-07 1 1 1 0.9382720881604905 6800.4233392163615 6.45960440256919e-08
9709 9709 1 -0.0015816181016617 0.0046374457569629 1 -9.051985417423472e-08 1.2696217155966652e-07 1 1 1 0.9382720881604905 6800.222977753655 -1.0194493570464084e-07
9710 9710 1 -0.0022001349623114 -0.0029492626182349 1 1.0929617266999561e-07 5.520976149441328e-07 1 1 1 0.9382720881604905 6800.244653175002 1.5540160247038417e-07
9711 9711 1 0.0003814194266227 0.0018221646930921 1 8.007461087042291e-07 -3.2513647918243324e-08 1 1 1 0.9382720881604905 6801.336096485111 -2.2052375165128582e-07
9712 9712 1 0.000622534629535 0.0022192626276585 1 -8.347195585842851e-07 -9.503759864881671e-07 1 1 1 0.9382720881604905 6799.51386011537 -1.733049756721686e-07
9713 9713 1 4.5792139193575175e-05 0.0013104092218404 1 -2.2239403179607058e-07 1.0203231529339511e-06 1 1 1 0.9382720881604905 6800.286944492478 -9.12045106227201e-09
9714 9714 1 -9.980367190310116e-05 0.0011426335301771 1 -3.8397956060844697e-07 1.440657280565666e-06 1 1 1 0.9382720881604905 6800.497008887618 -2.0796864661558065e-07
9715 9715 1 -0.0012228181117269 -0.0016810388856335 1 -7.36839711997031e-07 3.092637815701167e-07 1 1 1 0.9382720881604905 6800.241411592993 -2.1273907694028015e-07
9716 9716 1 0.0017815531093341 0.0050550336841572 1 4.844621168423654e-07 -2.4298678199316233e-07 1 1 1 0.9382720881604905 6799.864068728715 -1.9540309858701663e-07
9717 9717 1 0.0035602275145454 0.0025728142209536 1 -1.2594367652345928e-06 -3.779502863740681e-07 1 1 1 0.9382720881604905 6799.384622477103 -2.7723501285292532e-08
9718 9718 1 -0.0010994189863358 -0.0022893794626323 1 -1.1822824694831295e-06 3.9104792522661677e-07 1 1 1 0.9382720881604905 6799.718764437033 7.150165320102192e-08
9719 9719 1 -0.0008191766064217 0.0040834236183005 1 -1.8309473128843692e-07 1.1436884248285516e-06 1 1 1 0.9382720881604905 6801.492751547023 2.5967971700051826e-07
9720 9720 1 -0.0042857097687075 0.0044007387702701 1 1.1075933883840517e-06 3.727810627893324e-08 1 1 1 0.9382720881604905 6799.934864444743 1.4446305090325697e-07
9721 9721 1 -0.0010711180593053 0.0037865860462446 1 1.0637669183378884e-06 7.120149504321312e-08 1 1 1 0.9382720881604905 6799.665539106249 -1.5936580750874968e-07
9722 9722 1 0.0009485584930073 0.001031317465572 1 3.4337415939611044e-07 -8.559073752739899e-07 1 1 1 0.9382720881604905 6800.563013454936 -1.7200146254777837e-07
9723 9723 1 -0.0006621852820551 -0.0033318855273082 1 9.180645184793198e-08 1.2172969225096962e-06 1 1 1 0.9382720881604905 6799.664285810558 -5.207445151541063e-08
9724 9724 1 -0.0015983186278336 0.0017088493953222 1 -4.4838402017228716e-07 -1.0167382344970738e-06 1 1 1 0.9382720881604905 6799.62236848233 1.9384909154564165e-07
9725 9725 1 0.0013895190999437 0.0008508370012228 1 5.531104458371231e-07 8.478812480641042e-07 1 1 1 0.9382720881604905 6801.126616807993 4.335493246141868e-07
9726 9726 1 0.0051305209098377 0.0031613695463831 1 -2.0665233358962374e-07 9.46240555411407e-07 1 1 1 0.9382720881604905 6800.261356854178 -2.200385429369172e-07
9727 9727 1 0.0009292225901239 0.0012840362547409 1 9.460031899299527e-07 -4.972926127200483e-07 1 1 1 0.9382720881604905 6800.364792259945 1.0851441113983233e-07
9728 9728 1 -0.002938784195679 -0.002722409847542 1 7.382716503238974e-07 -1.7182237212223222e-07 1 1 1 0.9382720881604905 6799.019066728875 2.1102461735412016e-07
9729 9729 1 -0.0002162972504386 0.0013695585188264 1 -1.1523146682870432e-06 6.905940595535367e-07 1 1 1 0.9382720881604905 6799.161138641283 2.5674624567179915e-07
9730 9730 1 -0.0011077437944705 -0.0017867806107837 1 6.297631660521822e-07 6.371368715178211e-07 1 1 1 0.9382720881604905 6800.64626847592 -5.290360643351264e-08
9731 9731 1 0.0043606237625206 0.0017428908100429 1 -1.0375903361796505e-08 -7.222085536716024e-07 1 1 1 0.9382720881604905 6799.971966718704 -1.5820877231700852e-07
9732 9732 1 -0.0037540980499691 0.0035221748569135 1 6.441687009073767e-07 -2.2230155116412961e-07 1 1 1 0.9382720881604905 6799.040851943757 -2.538327107893786e-07
9733 9733 1 0.0004331117718901 -0.0021664058123533 1 4.5809614856403194e-07 4.787723656713214e-07 1 1 1 0.9382720881604905 6799.2194163512895 -2.7214604207529774e-07
9734 9734 1 0.0065965896046082 -0.0025630703696549 1 -7.188776147587055e-07 8.246878025566439e-07 1 1 1 0.9382720881604905 6799.296439041083 -2.702641648823409e-07
9735 9735 1 0.000280150721226 0.0029020063363035 1 1.638466351461955e-06 2.28037895635694e-09 1 1 1 0.9382720881604905 6798.780157018935 -2.621773067754083e-07
9736 9736 1 -0.0040860425445106 0.0009333421320888 1 8.571195506384769e-07 2.0929979353235895e-07 1 1 1 0.9382720881604905 6800.8525004901185 -8.304055234664921e-08
9737 9737 1 0.0022564778123245 0.003319015212816 1 1.2766787136722026e-06 -3.05644403206602e-08 1 1 1 0.9382720881604905 6801.313591730439 2.6301281995284164e-07
9738 9738 1 -8.878888114189014e-05 -0.0050616951365651 1 7.979836208999008e-07 3.97452998875438e-08 1 1 1 0.9382720881604905 6800.256258681807 -1.5704163271233713e-08
9739 9739 1 -0.0015605485211817 0.0017079148418523 1 -4.1373428693501254e-07 -3.0242158566303797e-07 1 1 1 0.9382720881604905 6800.520782051244 -1.0535605628764304e-07
9740 9740 1 0.0006443807656867 -0.0034804613045006 1 -5.235283576580433e-07 5.494091795140134e-07 1 1 1 0.9382720881604905 6799.615421828146 -1.2512761993849165e-07
9741 9741 1 -0.0031022807870651 0.0017848211445102 1 -3.045453650286961e-07 4.754112897931012e-08 1 1 1 0.9382720881604905 6800.494517310872 -9.864558389453612e-08
9742 9742 1 -0.0001301707985915 0.0018217689954672 1 2.3687523629695532e-07 4.928472979112352e-07 1 1 1 0.9382720881604905 6801.002463611049 -1.1322249383222764e-08
9743 9743 1 0.0010840030712152 -0.0019551209869412 1 2.2342610996506125e-07 -4.822914874319018e-07 1 1 1 0.9382720881604905 6800.268778169609 -1.1515742305857011e-07
9744 9744 1 0.0025138060604515 0.0034105471810776 1 -6.432739154913135e-08 -4.681208510834296e-08 1 1 1 0.9382720881604905 6800.263817151782 -1.8310564274011706e-07
9745 9745 1 0.0050454080540121 0.0021827330248835 1 9.90167815827644e-07 -4.795556233960203e-07 1 1 1 0.9382720881604905 6800.440248559197 3.586892019353144e-08
9746 9746 1 0.0039463570662912 -0.0028855753802595 1 1.2080362869766173e-07 -8.399440652695538e-07 1 1 1 0.9382720881604905 6800.232152666271 -9.269365476191496e-08
9747 9747 1 -0.0053173192662617 -0.0017670722529523 1 -5.537425675152501e-07 -3.838390598165522e-10 1 1 1 0.9382720881604905 6800.301562816007 1.7737726372582572e-07
9748 9748 1 0.00346608714767 -0.0025579572943778 1 -1.6626253199628174e-07 -5.05270414840342e-07 1 1 1 0.9382720881604905 6800.059823133553 2.3285325548171065e-07
9749 9749 1 -0.0034094129340951 0.0050215838134505 1 -1.8708791474032765e-07 -1.113711826363979e-06 1 1 1 0.9382720881604905 6800.5400472061965 3.6267015076437674e-07
9750 9750 1 0.002142762443383 -0.0012209829751992 1 -1.591409196771342e-07 -7.516002125721982e-08 1 1 1 0.9382720881604905 6800.922515599013 5.2252948202482076e-08
9751 9751 1 -7.122616945602785e-05 0.0028369221737719 1 -1.6135824808129847e-07 -5.325717432930355e-07 1 1 1 0.9382720881604905 6800.528964694518 3.0491895773262715e-07
9752 9752 1 -0.0024811561163592 0.0038576688427135 1 -3.346375346907337e-09 5.387456133820285e-07 1 1 1 0.9382720881604905 6800.790309316105 -2.2787159871082564e-08
9753 9753 1 -0.0016849929577438 -0.0004066625749137 1 1.1970384541759367e-06 5.238323609767821e-07 1 1 1 0.9382720881604905 6799.278641216156 1.2431196693194627e-07
9754 9754 1 0.003157972260762 -0.0007793151835481 1 1.5001077631791834e-06 -7.22430459952026e-09 1 1 1 0.9382720881604905 6799.093648382189 -2.3778119302975967e-07
9755 9755 1 0.0006878539764142 -0.0002551723116868 1 2.029211359202476e-07 1.1496925023036925e-07 1 1 1 0.9382720881604905 6799.881211326932 -8.430373239079632e-08
9756 9756 1 0.0025499982133798 0.0055089069088127 1 -7.611883727223184e-07 -8.800981881347239e-07 1 1 1 0.9382720881604905 6799.748466005756 -6.399279080709875e-08
9757 9757 1 -0.0029442772392094 -0.0025453914395667 1 9.940745922635095e-07 -4.295875088333951e-08 1 1 1 0.9382720881604905 6801.782662842887 3.109293382072419e-08
9758 9758 1 0.00404926089987 -0.0035853976722273 1 7.163730907852411e-07 1.035219962479139e-06 1 1 1 0.9382720881604905 6800.6788127941645 -2.612281378080215e-07
9759 9759 1 -0.0012055737406562 -0.0023915573919562 1 4.84920300714186e-07 -1.8050700025455777e-07 1 1 1 0.9382720881604905 6799.678201697494 -1.3272545695029528e-09
9760 9760 1 -3.341847738726575e-05 -0.0010861058680595 1 4.4899479049793103e-07 8.306310831828933e-07 1 1 1 0.9382720881604905 6800.403430714457 4.8197160847071576e-08
9761 9761 1 -0.001813083578729 -0.0008535124478374 1 3.889553077341521e-07 2.2826802019185813e-07 1 1 1 0.9382720881604905 6800.760180632527 8.694800896380935e-08
9762 9762 1 -0.0023281201183871 0.0048874575834016 1 5.453941479948563e-07 4.3038939579377994e-07 1 1 1 0.9382720881604905 6799.64373777867 -1.4772755620639479e-07
9763 9763 1 0.0012540959018554 -0.0005181580560113 1 2.4068350339497327e-07 5.100323871803836e-07 1 1 1 0.9382720881604905 6798.6053137242225 -3.833282991165836e-08
9764 9764 1 0.0055833774161404 0.0010564195175236 1 1.402557505851984e-06 3.2474165051388185e-07 1 1 1 0.9382720881604905 6799.222815275066 -3.01050035354368e-07
9765 9765 1 0.0013496528761823 0.0035822086751263 1 1.236869397993822e-06 8.583801722242122e-08 1 1 1 0.9382720881604905 6800.079044189463 3.286510437670646e-07
9766 9766 1 -0.0008386068075973 0.0024403806829924 1 -1.5480958050121305e-06 4.523949919693332e-08 1 1 1 0.9382720881604905 6800.003682520086 1.070294989284898e-07
9767 9767 1 -0.0016143667417731 -0.0042527296376706 1 8.489543925231383e-07 -6.571156311744931e-07 1 1 1 0.9382720881604905 6800.848490123303 3.411529596428211e-08
9768 9768 1 0.0012014151721663 0.0010395513513214 1 -7.0342385127017e-07 -9.874121298734736e-07 1 1 1 0.9382720881604905 6799.340980188054 5.702401930660189e-08
9769 9769 1 0.0019456128157837 0.0035629744591341 1 7.969533774796175e-07 -5.545123299801699e-07 1 1 1 0.9382720881604905 6799.802017162796 -2.566563645353504e-07
9770 9770 1 0.0003672608470432 0.0051748663371424 1 7.69984967620587e-07 -5.275844586436474e-07 1 1 1 0.9382720881604905 6800.6722146445445 -7.091092964213695e-08
9771 9771 1 0.0039799832839163 -0.0022141949092873 1 -5.802935897259995e-07 6.596686358837464e-07 1 1 1 0.9382720881604905 6800.332342983376 6.873496517345499e-08
9772 9772 1 -0.0019002298468194 -0.0015658307855806 1 5.099135523021745e-09 4.0797766832589417e-07 1 1 1 0.9382720881604905 6800.686025850671 4.102986330862732e-08
9773 9773 1 -0.0042474717514083 0.0008766360485381 1 -9.885919557641915e-07 -7.735121605246292e-08 1 1 1 0.9382720881604905 6799.993268301682 -1.692133966486893e-07
9774 9774 1 0.0027379606647162 -0.0031462138474518 1 2.7745716375973284e-07 -3.449899925620717e-07 1 1 1 0.9382720881604905 6798.776026467968 -2.1214164897106593e-07
9775 9775 1 -0.002390891438486 -0.0027055343356095 1 7.823119238838e-07 1.0031903934038513e-06 1 1 1 0.9382720881604905 6798.4993243140825 2.4036023303646527e-09
9776 9776 1 0.0017729304405863 -0.0013349584154071 1 -7.520298108502552e-07 -2.3260532988335368e-07 1 1 1 0.9382720881604905 6801.466712622748 7.221113934728077e-08
9777 9777 1 0.0018752861569981 -0.0002125974362276 1 3.8117914580222813e-07 -4.841951625976268e-07 1 1 1 0.9382720881604905 6800.716916513274 1.4365213396014118e-07
9778 9778 1 -0.0032542601819065 -0.004628166367754 1 2.340339926331111e-07 1.574039178157517e-06 1 1 1 0.9382720881604905 6800.835019125259 3.163740353136645e-08
9779 9779 1 -0.0017132979921116 -0.0005316174738971 1 -1.0017338611109475e-06 1.6063655845080176e-07 1 1 1 0.9382720881604905 6798.703350767688 -3.924354103672318e-07
9780 9780 1 -0.0003107072136388 0.0075356408910941 1 -2.631286140236173e-07 5.517117748312621e-08 1 1 1 0.9382720881604905 6799.966329401425 9.299532243093697e-08
9781 9781 1 8.901010793073964e-05 -0.0036507859223869 1 8.492608494295934e-07 5.642541667892295e-07 1 1 1 0.9382720881604905 6799.953272937051 7.959670444047896e-08
9782 9782 1 -0.0027082240928925 -0.0031642006231259 1 1.932077201578816e-06 -6.091404333825355e-07 1 1 1 0.9382720881604905 6800.097810679018 1.6118481761925366e-07
9783 9783 1 0.0006159002268976 -0.0006114137948494 1 1.1621774129890815e-06 -7.123085512915837e-07 1 1 1 0.9382720881604905 6801.043170881497 -2.4757023390561772e-08
9784 9784 1 4.207695962932684e-05 -0.0032218286888016 1 2.688597409984082e-07 7.333309647753593e-07 1 1 1 0.9382720881604905 6799.763425656798 -1.532710994383781e-07
9785 9785 1 -0.0002044430894803 -0.0002241670850966 1 8.949756860083281e-07 1.0326335334511002e-06 1 1 1 0.9382720881604905 6800.564652082178 -1.2766466485047155e-07
9786 9786 1 -0.0053673359342829 0.0030535255092716 1 3.5749617285695515e-07 7.10514659114377e-07 1 1 1 0.9382720881604905 6799.629585228708 -9.266390538538256e-08
9787 9787 1 0.0040831129578072 -0.0047462850686517 1 6.063078153855716e-08 1.6806479696368396e-07 1 1 1 0.9382720881604905 6799.89988896685 5.566999900188887e-08
9788 9788 1 0.0025477876659722 -0.0022586621723596 1 -2.2150182246695628e-07 -5.467958693337493e-07 1 1 1 0.9382720881604905 6800.2466038647635 1.964034914065694e-07
9789 9789 1 -0.0040167669491231 0.0074395408716378 1 1.8184033943470405e-06 1.1265754520050198e-06 1 1 1 0.9382720881604905 6799.621896890118 -6.835385849694093e-08
9790 9790 1 0.0002786851460564 0.0059642606537627 1 -2.3472844033814563e-07 2.3756538466728492e-07 1 1 1 0.9382720881604905 6798.996459039169 2.3589799219338465e-07
9791 9791 1 0.0020920674734902 0.0016246204715999 1 1.119021564268766e-06 -3.336038587875032e-07 1 1 1 0.9382720881604905 6799.974751303337 -1.2350579784019538e-07
9792 9792 1 0.0034750759693023 0.0005814016576791 1 -7.471664723971515e-07 -1.310973159200702e-07 1 1 1 0.9382720881604905 6799.205274197948 8.293874773977583e-08
9793 9793 1 -0.0021617971763504 6.183872053456395e-05 1 -2.435516831609e-07 -2.751948763893545e-07 1 1 1 0.9382720881604905 6801.143776843667 5.7001773216478315e-08
9794 9794 1 -0.0018167441471629 0.0013688260762966 1 -4.93163975309019e-08 9.464955784921514e-07 1 1 1 0.9382720881604905 6800.976614742854 -1.6287292754616026e-07
9795 9795 1 0.0022681936265988 -2.3576175738893485e-05 1 1.6856319802972473e-06 5.246882030893174e-07 1 1 1 0.9382720881604905 6798.92238981754 -3.1094553064663125e-07
9796 9796 1 -0.001434272212879 -0.0021140597772048 1 -8.724952151710626e-07 -1.465710605903148e-08 1 1 1 0.9382720881604905 6799.989276539676 1.250306989633865e-07
9797 9797 1 0.002299889846703 -0.0010642098775209 1 8.650916305592771e-08 5.235630377682996e-07 1 1 1 0.9382720881604905 6800.512468689676 -2.280121260167184e-07
9798 9798 1 0.0017451146773597 -3.693956813531661e-05 1 -7.74424293323316e-07 -1.6294644698340308e-06 1 1 1 0.9382720881604905 6799.774586076713 2.3232877627902696e-08
9799 9799 1 -0.001619427323864 0.0030667609735857 1 -4.2314058799898895e-08 -3.7177661853820243e-07 1 1 1 0.9382720881604905 6799.713589959804 -1.3595167308678007e-08
9800 9800 1 -0.0003198431952069 0.0035646121626669 1 -5.542086087389854e-07 -1.5396654855642168e-07 1 1 1 0.9382720881604905 6800.234552080582 -1.7170761390159835e-07
9801 9801 1 0.0008077975662179 0.0048001429949252 1 -3.341984745699314e-07 2.679168992029138e-08 1 1 1 0.9382720881604905 6799.629011348546 -1.4429083766497184e-07
9802 9802 1 -0.0032003116658241 0.0003067055355736 1 -1.3545751731582832e-07 -3.167088049794337e-07 1 1 1 0.9382720881604905 6801.278660208782 3.3159001202512094e-08
9803 9803 1 -0.00056160301748 0.0001047213320325 1 -1.186926930500408e-06 -4.2786554618700563e-07 1 1 1 0.9382720881604905 6800.092585517557 5.092815793654163e-08
9804 9804 1 -0.0007403298581582 -0.0020678994526874 1 7.786322914095169e-07 1.660039444963116e-07 1 1 1 0.9382720881604905 6798.709200704336 2.9483323007981355e-07
9805 9805 1 0.0012633744876062 -0.0006660214826938 1 4.793774459729281e-07 2.111322328995125e-06 1 1 1 0.9382720881604905 6801.13612321969 -6.242260801525089e-08
9806 9806 1 0.0023082046128291 -0.001554957196108 1 7.035091517651985e-08 -2.621090492007147e-07 1 1 1 0.9382720881604905 6799.784679706568 2.8986412547596e-07
9807 9807 1 0.0023896026067441 -0.0007057430527593 1 -5.504082717983681e-07 3.9102051470611316e-07 1 1 1 0.9382720881604905 6800.079880860527 -1.8223478838404147e-08
9808 9808 1 0.0036508047825419 0.0033948833792829 1 3.360479637206516e-08 3.8796880217627046e-07 1 1 1 0.9382720881604905 6800.781720672786 -1.6415029018868288e-07
9809 9809 1 0.0007863101610717 -0.0006981514816815 1 -8.825387288874764e-07 -2.1223881663194346e-07 1 1 1 0.9382720881604905 6800.726534870197 9.585703493942545e-09
9810 9810 1 -0.0002615762740402 0.0003662607952228 1 5.0941186540232756e-08 -4.847125438935116e-07 1 1 1 0.9382720881604905 6799.20544335422 2.2148879035184363e-07
9811 9811 1 -0.0013081231517201 0.001991464350591 1 -5.636999028747401e-07 7.774150674303063e-07 1 1 1 0.9382720881604905 6798.970068266823 -1.4246109784872717e-08
9812 9812 1 -0.0032417674788632 -0.0019768442070148 1 -1.748343249234757e-07 3.185124163761355e-07 1 1 1 0.9382720881604905 6800.3120139122575 -1.3930802930638397e-08
9813 9813 1 -0.0032096411251606 0.0047744172057859 1 8.133938369933558e-09 3.74369253639379e-07 1 1 1 0.9382720881604905 6798.993432510148 4.9116799875825524e-08
9814 9814 1 -0.0001692416243887 0.0069486576823816 1 1.400469343835869e-06 -4.938853719954445e-07 1 1 1 0.9382720881604905 6800.3395111744485 1.0564690101722757e-07
9815 9815 1 0.0001632654196225 -0.0002512310000174 1 8.52079953316476e-07 4.279635669940265e-08 1 1 1 0.9382720881604905 6799.201462498431 1.1849211824350677e-07
9816 9816 1 0.0020801876454605 -0.0041127006135773 1 -4.4492422344025375e-07 -2.6834175125358354e-07 1 1 1 0.9382720881604905 6800.654598830133 -4.081758919943343e-09
9817 9817 1 -0.0030536590702061 0.0011742584834625 1 -7.344220815609532e-07 3.75857132327121e-07 1 1 1 0.9382720881604905 6800.653432485573 6.938073157286267e-08
