9628 9628 1 -0.002538993762984891 0.0008366077721490802 1 4.1826851223669727e-07 -3.1419050534798016e-09 1 1 1 0.9382720881604905 6800.624549148587 1.4681150350837893e-10
9629 9629 1 0.0014295181578791885 0.002870715832759432 1 2.954598033521881e-07 -3.117124529181492e-07 1 1 1 0.9382720881604905 6800.01515940484 6.137227060196691e-11
9630 9630 1 0.0014440727775027079 -0.0010670278740113474 1 -6.199497477738338e-07 2.821575803735715e-07 1 1 1 0.9382720881604905 6799.37306701821 -2.4310464915824354e-10
9631 9631 1 -0.0005801454651657759 -0.0006251619388561024 1 1.8164653666358538e-07 1.5172610634806359e-06 1 1 1 0.9382720881604905 6800.0880151917245 -1.3822302781790467e-10
9632 9632 1 0.0005196977778130482 -0.0017683614790919057 1 6.388980932222931e-07 -1.22540677221152e-07 1 1 1 0.9382720881604905 6800.375646566548 1.369745789932257e-10
9633 9633 1 -0.0014676145890942503 0.000543625396126078 1 6.071786784543383e-07 2.1857127163863638e-08 1 1 1 0.9382720881604905 6799.526166710224 -5.072021528475949e-11
9634 9634 1 0.008263897035382689 -0.00335815265761722 1 -7.027812587659018e-07 1.095435053011046e-07 1 1 1 0.9382720881604905 6800.4816748184785 4.079458016458774e-11
9635 9635 1 0.000823617097210657 -0.0035576378935168068 1 -3.7587426743718167e-07 -1.296113538101187e-06 1 1 1 0.9382720881604905 6801.251161030033 -8.236468758224849e-11
9636 9636 1 0.00028939824801187884 -0.00019830474978786076 1 -9.73856015279667e-07 -1.7457756632544478e-07 1 1 1 0.9382720881604905 6800.606305465604 5.235609313991091e-11
9637 9637 1 0.002411879290266429 0.00024497692435552517 1 -2.886281771326659e-07 -1.093046318884641e-06 1 1 1 0.9382720881604905 6800.277560728204 -2.992606157560465e-10
9638 9638 1 0.001894879609890488 0.0012584093900721341 1 9.093081926522947e-07 2.880944730423732e-07 1 1 1 0.9382720881604905 6799.960241601555 1.8317549340080663e-10
9639 9639 1 0.0009219295039045419 -0.0023934813216913574 1 -1.567770137741483e-06 -3.0583933473187496e-07 1 1 1 0.9382720881604905 6799.107411559599 -1.1889575666596931e-11
9640 9640 1 0.0017114522673863661 -0.00025405832849944595 1 2.41054752565742e-07 1.1251242822556654e-07 1 1 1 0.9382720881604905 6800.698411872986 7.882551604860629e-11
9641 9641 1 -0.001966768560729038 -0.00027810189212782143 1 -9.418837777325176e-07 -8.242370028538842e-09 1 1 1 0.9382720881604905 6798.701253616736 2.3027949148978548e-10
9642 9642 1 -0.0026641145297795275 -0.0009597286155435106 1 -3.504680113664858e-07 1.2458290044629056e-06 1 1 1 0.9382720881604905 6798.901091399691 -8.9952810511618e-11
9643 9643 1 0.00035990054737530515 0.001064771201355208 1 4.537036552724053e-08 -2.3308727025200935e-07 1 1 1 0.9382720881604905 6800.8318448291275 1.2374096877226827e-10
9644 9644 1 0.0037491892779032278 -0.0012953887692706038 1 -3.848452376227522e-08 -9.201956568986501e-07 1 1 1 0.9382720881604905 6799.989195041675 -2.71385830933136e-11
9645 9645 1 -0.0030005559201379344 -0.0038292567835544484 1 -9.758110935083796e-07 4.002941384876871e-07 1 1 1 0.9382720881604905 6800.986099467026 -1.8212458343824417e-10
9646 9646 1 -0.0008673519281300824 0.00036164829434604315 1 6.828151561137388e-07 8.84954580147982e-07 1 1 1 0.9382720881604905 6799.663316944002 2.7341492989227697e-11
9647 9647 1 -0.000847536906310938 0.0001275911940196224 1 -3.1622439982901405e-07 -7.598606167116278e-07 1 1 1 0.9382720881604905 6801.474388991218 1.756344285972124e-10
9648 9648 1 -0.0012620503500385169 0.001100121275363693 1 4.442991748674461e-07 -7.052209070369016e-09 1 1 1 0.9382720881604905 6799.677111424365 -3.934165226785322e-10
9649 9649 1 0.0034371161313508838 -0.00234977929837186 1 8.26187564023261e-07 1.2925961125798976e-06 1 1 1 0.9382720881604905 6799.028681963388 3.565037387978052e-10
9650 9650 1 -0.0019722484243150464 0.0010301808372303706 1 6.992494549990474e-07 -5.227626850759378e-08 1 1 1 0.9382720881604905 6799.521752296469 -3.1033767883432725e-11
9651 9651 1 0.0030035151397819044 0.0006787308176670346 1 -4.970340350525812e-07 1.1674792556141917e-06 1 1 1 0.9382720881604905 6801.186854403311 1.8795889369907302e-10
9652 9652 1 0.0006058709391116049 -0.00010817933735136669 1 4.000824119368447e-07 -3.6477998476342196e-07 1 1 1 0.9382720881604905 6799.786861153493 1.8612466238076317e-10
9653 9653 1 0.002973506885825013 0.0008944124232703818 1 -2.146613724280742e-07 -1.0006434446050643e-06 1 1 1 0.9382720881604905 6799.635505415435 2.039483471728516e-10
9654 9654 1 0.001582335361179862 -0.00046923755722844026 1 -8.8769776706087e-07 -4.3486622337148757e-07 1 1 1 0.9382720881604905 6801.223563059862 -8.163831071729796e-11
9655 9655 1 -0.005821299107690992 0.000926160999887989 1 4.482678808005379e-07 8.10396624832529e-08 1 1 1 0.9382720881604905 6800.61645982199 1.182708470201054e-10
9656 9656 1 0.0032571666990223315 -0.001824741840894937 1 -6.964624149507191e-07 -3.5631774349053994e-07 1 1 1 0.9382720881604905 6799.482946976831 -7.944019315711648e-11
9657 9657 1 -0.0031877402147343554 -0.003996720956576359 1 2.1734505268588286e-07 3.1154321660189014e-07 1 1 1 0.9382720881604905 6799.959214582226 -2.895567038501196e-10
9658 9658 1 -0.002857653361458799 0.0019345400745653847 1 -6.964844125466678e-07 -8.29712020362622e-07 1 1 1 0.9382720881604905 6800.855462860488 -2.3245632147973845e-10
9659 9659 1 -0.005703281204524765 0.00043836990568863566 1 -1.0808102502090222e-07 2.616569710714361e-07 1 1 1 0.9382720881604905 6800.858452432578 9.30815707696614e-11
9660 9660 1 -0.0017394767556509292 -0.0015974591166992742 1 9.206225512626883e-09 1.1651319031166105e-06 1 1 1 0.9382720881604905 6799.578686693969 3.9513863489088626e-10
9661 9661 1 -0.00016416781090873987 -0.0006230124362342281 1 1.3282677025754441e-06 1.79475518283368e-07 1 1 1 0.9382720881604905 6800.788493667821 2.2588392401064412e-10
9662 9662 1 -0.000988805187239224 -0.0038666183476816908 1 -1.0381351654784858e-06 6.069156105794314e-07 1 1 1 0.9382720881604905 6800.43029164949 -5.6390924204827564e-11
9663 9663 1 0.0016468489091652817 0.002234093307622705 1 3.1085341494463206e-07 4.940974677347069e-07 1 1 1 0.9382720881604905 6800.062844329232 -9.518686274839993e-11
9664 9664 1 0.0029007221158847208 0.0015359653198717897 1 -2.216267649060893e-07 -2.2849768504039308e-07 1 1 1 0.9382720881604905 6800.409401193152 1.9521225455390336e-10
9665 9665 1 0.0074123475262723865 0.0014650044446115034 1 1.9325062014351521e-07 -2.899201818900763e-09 1 1 1 0.9382720881604905 6799.726514517589 1.4713584655976818e-10
9666 9666 1 -0.0033957725374374106 -0.0016852746090977653 1 2.5599521543084164e-07 -1.6928780756740043e-06 1 1 1 0.9382720881604905 6801.637971193793 8.17548233988764e-11
9667 9667 1 -0.0007586048251335731 0.0003567928639784225 1 1.463287954839759e-06 -2.0671899599268124e-07 1 1 1 0.9382720881604905 6800.015960746658 -1.0366214371764406e-10
9668 9668 1 -0.0007158426068707155 0.0022182644428359504 1 -5.841822605904675e-07 -3.1417576406960124e-07 1 1 1 0.9382720881604905 6799.218446892925 -1.892539972270669e-10
9669 9669 1 0.0013530160121544771 -0.0024442621559451864 1 2.9372971894563553e-07 1.3977998678000667e-06 1 1 1 0.9382720881604905 6798.719728901382 4.407103585530699e-11
9670 9670 1 0.0005598023571075723 0.00026326758911734093 1 1.5604501485038523e-07 1.9432453115746322e-07 1 1 1 0.9382720881604905 6800.37098463911 -1.176953623835311e-10
9671 9671 1 -0.001149061240506446 -0.0034679785918190578 1 -3.542390917360382e-07 4.5077805402171226e-07 1 1 1 0.9382720881604905 6800.445526793998 7.319615573082316e-11
9672 9672 1 -0.0006906865159160145 0.0024821860797668224 1 5.748575131528395e-07 8.942838968765903e-07 1 1 1 0.9382720881604905 6800.24310086536 -1.6979867346872469e-10
9673 9673 1 0.0010174480942298223 -0.0018247439526397659 1 7.057549469942705e-07 -3.17992888255423e-07 1 1 1 0.9382720881604905 6799.959623365204 1.384818072490376e-10
9674 9674 1 -0.0006371681829035019 -0.003891648880554454 1 3.199692451458997e-07 -4.6288622640435045e-07 1 1 1 0.9382720881604905 6800.37819546655 -4.756889575772562e-11
9675 9675 1 -0.000986614000397319 -0.0013591842257251938 1 -1.6207581468036228e-08 -1.219862760087858e-06 1 1 1 0.9382720881604905 6798.04607362514 3.384594201277565e-11
9676 9676 1 0.0032994932078199875 0.0010375133220178474 1 -2.1234091098512632e-07 -2.092141136887018e-06 1 1 1 0.9382720881604905 6800.783000269013 -1.6832655887496228e-12
9677 9677 1 -0.0008052353938766855 0.0006280398725363568 1 -1.2103329046491311e-06 -2.3538866488384533e-07 1 1 1 0.9382720881604905 6799.457779568894 -1.3485974233534164e-10
9678 9678 1 -0.0010426286570540382 -0.0011318462449834547 1 -2.6658939466618996e-07 3.2280449978211514e-07 1 1 1 0.9382720881604905 6799.6223214442725 5.328746143994966e-11
9679 9679 1 -0.00024853789911813634 -5.646691051816119e-05 1 -1.2574531721820233e-06 -2.5361872923320867e-07 1 1 1 0.9382720881604905 6800.173296635086 -2.2129220821317507e-10
9680 9680 1 0.001188052141486413 0.003548098025831947 1 -1.0250386837259286e-06 -1.8527262153758955e-07 1 1 1 0.9382720881604905 6800.947554811119 1.546640378115324e-10
9681 9681 1 -0.0053290900196359525 -0.00015324807129732734 1 1.168706713751301e-06 -5.89177456132676e-07 1 1 1 0.9382720881604905 6799.153161589987 8.526943091698591e-12
9682 9682 1 -0.003639276755484158 -0.001520150105222089 1 4.5100843292615815e-07 -1.3732407670088805e-06 1 1 1 0.9382720881604905 6799.591257865556 1.0656163363083801e-10
9683 9683 1 0.0019607209344029287 0.0018298175223507693 1 -3.900387624477248e-07 1.9300577147997275e-07 1 1 1 0.9382720881604905 6800.0553234079025 -1.5180895988569873e-11
9684 9684 1 -0.0033387077509028223 -0.0011228532090710177 1 7.85277142612745e-08 -1.0319642456587433e-06 1 1 1 0.9382720881604905 6800.762460215976 -1.1884111851519405e-10
9685 9685 1 0.0034130414923933296 0.005320694053688089 1 2.528337101679137e-08 -4.485621243626582e-08 1 1 1 0.9382720881604905 6800.571540590603 -1.0717413401667321e-10
9686 9686 1 0.0027073651141520856 0.0013196526488366905 1 6.711164897314112e-07 7.021382479085629e-07 1 1 1 0.9382720881604905 6800.8299673762185 -1.207141032529862e-10
9687 9687 1 0.002989135337618329 -0.003659964960768381 1 -5.450854587758303e-07 1.3444733267650174e-07 1 1 1 0.9382720881604905 6800.928025962019 -1.631343322657173e-10
9688 9688 1 0.002138701395598203 -0.0016047050901902857 1 1.0005757439956933e-07 -7.031673296075204e-07 1 1 1 0.9382720881604905 6799.831618948349 -7.884452039782397e-11
9689 9689 1 0.0011621454866176065 0.006638317659048443 1 1.752412348324863e-06 -6.874086906207949e-08 1 1 1 0.9382720881604905 6799.643930505677 2.8209174531598214e-10
9690 9690 1 -0.0012466514347449743 -0.004334024801166224 1 -3.9209132373261044e-07 7.435068243595955e-07 1 1 1 0.9382720881604905 6801.441105214266 5.816310187904228e-11
9691 9691 1 -0.0011918490173491334 0.0006014890295368355 1 -6.941111512467991e-07 9.093073075329638e-07 1 1 1 0.9382720881604905 6801.137574678998 -1.559003201477018e-10
9692 9692 1 -0.0012487469455396178 0.0013988117244991874 1 -2.0217880018513028e-08 -5.04191392794586e-07 1 1 1 0.9382720881604905 6799.124086496557 7.795634132549045e-11
9693 9693 1 0.0006012730880829672 0.0004188263829678081 1 8.625754502398327e-07 3.3303734220454587e-07 1 1 1 0.9382720881604905 6800.174391354942 -1.582461245634938e-10
9694 9694 1 0.0006334580647440643 0.001201645512676789 1 -1.1188227521745078e-06 2.0211973878247765e-06 1 1 1 0.9382720881604905 6800.9714376119155 -1.8532115132229858e-10
9695 9695 1 0.0026227998226483673 -0.0006386951131524579 1 -3.2481163365813814e-07 -5.446428406619782e-07 1 1 1 0.9382720881604905 6800.094431919399 -4.395452302598581e-11
9696 9696 1 -0.004024983894824953 -0.0017655195701287516 1 -7.83832301933738e-07 1.8188104429643596e-08 1 1 1 0.9382720881604905 6800.633938162866 -1.775766982122466e-10
9697 9697 1 0.0006083836642816779 -0.0036663803980934774 1 -1.1094885047058646e-07 2.9638181600110393e-07 1 1 1 0.9382720881604905 6799.873523979873 -4.041484905046292e-11
9698 9698 1 0.0002794489541806991 0.0014628562670542505 1 1.1275452228606365e-07 -3.264346794917687e-08 1 1 1 0.9382720881604905 6799.773482979615 -2.710086134179423e-10
9699 9699 1 0.0011232992104659634 0.0014383753451069497 1 7.044274434701222e-07 -4.0238665448162265e-07 1 1 1 0.9382720881604905 6800.142165654053 5.3827786130898e-12
9700 9700 1 0.004013426981824236 -0.0009439720347557162 1 -6.053993083012677e-07 -1.9088906603089972e-07 1 1 1 0.9382720881604905 6800.349241820563 4.437312030199257e-11
9701 9701 1 -0.001993322437705238 0.0005119601085849554 1 1.8052558255450353e-07 -7.796093664562179e-07 1 1 1 0.9382720881604905 6800.497265868925 -1.7400222006215782e-11
9702 9702 1 0.0025313569972769874 -0.000488141531630902 1 2.029024555896531e-07 -6.959584846908734e-07 1 1 1 0.9382720881604905 6798.478176906273 -9.868918291542052e-11
9703 9703 1 0.0017694902637042562 -0.0014606398863782647 1 3.8406711442457255e-07 -3.413461755995793e-07 1 1 1 0.9382720881604905 6801.056393171706 -2.1366610288595664e-10
9704 9704 1 -0.0008546641052777914 -0.0021949186442035704 1 2.5371698163641305e-07 -1.0170576491730381e-07 1 1 1 0.9382720881604905 6799.250905624352 -2.820489697631653e-10
9705 9705 1 -0.002919780141105004 -0.001165166212005807 1 9.153050120040338e-07 -8.860095229538817e-07 1 1 1 0.9382720881604905 6799.83852124753 -1.5246287452148395e-10
9706 9706 1 0.001497717744121533 -0.002235107796677176 1 -6.324169962694024e-07 -1.416819887716118e-07 1 1 1 0.9382720881604905 6799.6458218717635 3.276425984329827e-11
9707 9707 1 0.0009824517450303543 0.0002314965665394466 1 9.801950277257301e-08 9.378992995720811e-07 1 1 1 0.9382720881604905 6800.1813977363045 6.82239835182247e-11
9708 9708 1 8.812277028035132e-05 -0.0004144016247243193 1 4.6097952327591707e-07 -5.028460208294696e-07 1 1 1 0.9382720881604905 6800.4233392163615 6.45960440256919e-11
9709 9709 1 -0.0015816181016617258 0.004637445756962958 1 -9.051985417423472e-08 1.2696217155966647e-07 1 1 1 0.9382720881604905 6800.222977753654 -1.0194493570464085e-10
9710 9710 1 -0.002200134962311474 -0.002949262618234988 1 1.0929617266999559e-07 5.520976149441328e-07 1 1 1 0.9382720881604905 6800.244653175002 1.5540160247038425e-10
9711 9711 1 0.0003814194266227908 0.0018221646930921117 1 8.007461087042291e-07 -3.251364791824333e-08 1 1 1 0.9382720881604905 6801.33609648511 -2.205237516512859e-10
9712 9712 1 0.0006225346295350233 0.0022192626276585203 1 -8.347195585842851e-07 -9.50375986488167e-07 1 1 1 0.9382720881604905 6799.51386011537 -1.7330497567216856e-10
9713 9713 1 4.5792139193575175e-05 0.0013104092218404976 1 -2.2239403179607058e-07 1.0203231529339511e-06 1 1 1 0.9382720881604905 6800.286944492478 -9.120451062272007e-12
9714 9714 1 -9.980367190310117e-05 0.0011426335301771553 1 -3.8397956060844697e-07 1.440657280565666e-06 1 1 1 0.9382720881604905 6800.497008887617 -2.0796864661558067e-10
9715 9715 1 -0.001222818111726966 -0.0016810388856335911 1 -7.368397119970309e-07 3.092637815701167e-07 1 1 1 0.9382720881604905 6800.241411592993 -2.127390769402802e-10
9716 9716 1 0.0017815531093341747 0.005055033684157281 1 4.844621168423654e-07 -2.4298678199316223e-07 1 1 1 0.9382720881604905 6799.864068728715 -1.9540309858701664e-10
9717 9717 1 0.003560227514545417 0.0025728142209536686 1 -1.2594367652345928e-06 -3.7795028637406806e-07 1 1 1 0.9382720881604905 6799.384622477102 -2.772350128529254e-11
9718 9718 1 -0.0010994189863358836 -0.0022893794626323077 1 -1.1822824694831295e-06 3.910479252266168e-07 1 1 1 0.9382720881604905 6799.718764437033 7.150165320102194e-11
9719 9719 1 -0.0008191766064217766 0.004083423618300529 1 -1.8309473128843692e-07 1.1436884248285516e-06 1 1 1 0.9382720881604905 6801.492751547023 2.5967971700051827e-10
9720 9720 1 -0.0042857097687075225 0.004400738770270126 1 1.1075933883840515e-06 3.7278106278933236e-08 1 1 1 0.9382720881604905 6799.934864444742 1.4446305090325696e-10
9721 9721 1 -0.001071118059305348 0.003786586046244665 1 1.0637669183378884e-06 7.12014950432131e-08 1 1 1 0.9382720881604905 6799.665539106248 -1.5936580750874974e-10
9722 9722 1 0.0009485584930073192 0.0010313174655720062 1 3.433741593961104e-07 -8.559073752739899e-07 1 1 1 0.9382720881604905 6800.563013454936 -1.7200146254777834e-10
9723 9723 1 -0.0006621852820551176 -0.003331885527308201 1 9.180645184793197e-08 1.2172969225096962e-06 1 1 1 0.9382720881604905 6799.664285810558 -5.207445151541064e-11
9724 9724 1 -0.001598318627833603 0.0017088493953222143 1 -4.483840201722871e-07 -1.0167382344970736e-06 1 1 1 0.9382720881604905 6799.622368482329 1.9384909154564168e-10
9725 9725 1 0.0013895190999437565 0.0008508370012228264 1 5.531104458371232e-07 8.478812480641042e-07 1 1 1 0.9382720881604905 6801.126616807992 4.3354932461418694e-10
9726 9726 1 0.0051305209098377 0.0031613695463831182 1 -2.0665233358962374e-07 9.462405554114069e-07 1 1 1 0.9382720881604905 6800.261356854177 -2.200385429369172e-10
9727 9727 1 0.0009292225901239276 0.0012840362547409101 1 9.460031899299527e-07 -4.972926127200483e-07 1 1 1 0.9382720881604905 6800.364792259945 1.0851441113983235e-10
9728 9728 1 -0.0029387841956790635 -0.00272240984754202 1 7.382716503238974e-07 -1.718223721222322e-07 1 1 1 0.9382720881604905 6799.019066728875 2.1102461735412016e-10
9729 9729 1 -0.00021629725043865254 0.0013695585188264433 1 -1.1523146682870432e-06 6.905940595535366e-07 1 1 1 0.9382720881604905 6799.161138641283 2.5674624567179917e-10
9730 9730 1 -0.0011077437944705495 -0.0017867806107837423 1 6.297631660521821e-07 6.371368715178211e-07 1 1 1 0.9382720881604905 6800.64626847592 -5.290360643351264e-11
9731 9731 1 0.004360623762520659 0.001742890810042951 1 -1.0375903361796508e-08 -7.222085536716026e-07 1 1 1 0.9382720881604905 6799.971966718703 -1.5820877231700857e-10
9732 9732 1 -0.0037540980499691373 0.0035221748569135214 1 6.441687009073766e-07 -2.2230155116412953e-07 1 1 1 0.9382720881604905 6799.040851943757 -2.5383271078937863e-10
9733 9733 1 0.00043311177189014796 -0.0021664058123533614 1 4.5809614856403184e-07 4.787723656713213e-07 1 1 1 0.9382720881604905 6799.2194163512895 -2.721460420752977e-10
9734 9734 1 0.0065965896046082245 -0.0025630703696549045 1 -7.188776147587054e-07 8.246878025566438e-07 1 1 1 0.9382720881604905 6799.296439041083 -2.7026416488234095e-10
9735 9735 1 0.000280150721226042 0.002902006336303593 1 1.6384663514619547e-06 2.2803789563569405e-09 1 1 1 0.9382720881604905 6798.780157018935 -2.6217730677540826e-10
9736 9736 1 -0.004086042544510677 0.0009333421320888896 1 8.571195506384768e-07 2.0929979353235895e-07 1 1 1 0.9382720881604905 6800.852500490118 -8.304055234664922e-11
